prediction,target
23.337225,24.7
26.73222,36.2
16.129341,11.7
24.572231,25.3
24.308905,23.1
24.141552,22.6
20.841354,16.1
27.25542,29.1
20.744572,19.4
20.94938,20.6
19.373234,17.0
13.488062,19.1
22.03172,25.0
9.4475765,5.0
17.901566,18.7
46.705067,48.8
15.73981,16.6
21.758205,21.0
37.130066,41.3
18.933132,20.4
21.6293,18.5
14.723745,11.8
19.190891,17.5
10.841891,12.7
8.212744,5.6
13.810939,13.8
20.587381,15.3
27.00558,27.5
32.32927,36.1
23.3242,25.0
38.07195,42.8
24.920996,21.8
45.188972,46.7
9.483946,13.1
23.291264,22.8
24.168041,30.7
24.976767,24.3
20.18475,19.3
24.65322,27.1
15.435086,15.6
22.881449,24.8
41.11767,38.7
31.70308,30.1
27.418697,28.4
24.311674,30.1
21.23281,21.7
47.529137,50.0
24.320541,16.5
24.036572,20.6
15.765295,17.4
14.320628,11.9
20.072546,20.4
11.820286,13.8
15.428894,13.0
16.593437,18.4
21.260181,21.2
22.403698,23.1
26.447605,26.6
43.96047,50.0
9.4821,8.3
21.17517,21.7
20.378113,21.7
28.818012,29.9
14.261698,23.2
9.429937,7.5
34.559174,36.2
40.130013,44.0
16.330587,17.8
42.88497,43.8
23.432241,25.0
15.2918215,13.8
21.99906,22.3
11.339888,9.5
22.46441,22.2
16.117472,18.1
18.102562,18.2
22.886417,22.4
22.657806,20.7
44.35542,50.0
23.856308,28.7
20.575422,20.3
20.910547,23.4
28.542475,28.0
13.940437,13.5
20.42641,21.9
25.517673,25.0
19.174255,17.5
19.594032,20.4
19.689001,16.2
20.508396,19.3
19.70779,19.1
22.479351,21.0
23.99916,23.7
19.537315,19.7
23.357685,23.3
29.212656,31.2
22.702246,23.9
16.934639,15.4
20.003893,19.6
23.341013,22.2
14.688009,13.6
