target,prediction
1,0.13407932
1,0.98877513
0,0.2777836
1,0.98731846
0,0.06390994
1,0.9978278
0,0.006023699
0,0.011585894
0,0.4827215
0,0.09155708
1,0.9344117
0,0.104343176
0,0.004386843
0,0.003703099
1,0.55863684
1,0.45419592
0,0.09400903
1,0.08951525
1,0.16033538
0,0.0026927167
0,0.3091215
0,0.01370996
0,0.00033819603
0,0.020548
0,0.26989406
0,0.05446967
0,0.003952716
0,0.0021647431
0,0.00864388
0,0.090994716
0,0.004352382
0,0.0083385855
0,0.04107066
0,0.012929957
1,0.3618852
0,0.0019453003
1,0.3414873
1,0.94356966
0,0.025793303
0,0.0009126702
0,0.002226893
0,0.07747428
0,0.2748298
0,0.012205965
1,0.9986078
0,0.7438261
0,0.07535532
0,0.0029602142
0,0.17083912
0,0.110936016
0,0.0025803114
0,0.38278773
0,0.008175501
0,0.28697893
0,0.0074905604
0,0.010289437
0,0.0786449
0,0.0025429525
0,0.1640797
0,0.0042732917
0,0.0041973284
0,0.035142507
0,0.008575544
0,0.013102495
0,0.19953734
1,0.99205536
0,0.111504376
0,0.008125796
0,0.53011525
0,0.44745395
1,0.65365475
0,0.6640065
0,0.007933287
0,0.0121565685
0,0.009584553
1,0.9951833
0,0.6631264
0,0.0006755608
1,0.41794935
0,0.28671193
0,0.008891616
1,0.6397289
1,0.99673504
0,0.10356839
0,0.032465175
0,0.0005614809
0,0.0011714988
1,0.52912366
0,0.010904138
0,0.27533013
0,0.00049500674
1,0.39560077
1,0.040011976
0,0.009004314
1,0.9961851
1,0.7160064
1,0.9992192
1,0.5441621
0,0.0048790975
1,0.8483617
0,0.10402761
0,0.0026777862
1,0.08148559
0,0.094277024
0,0.08243551
1,0.7104791
0,0.00089394976
0,0.0016679609
0,0.127134
0,0.007705864
1,0.47822818
1,0.82293355
0,0.0018349446
0,0.029634906
0,0.024795601
1,0.59653425
0,0.0006039603
1,0.010798729
0,0.00616647
0,0.03990705
1,0.80141044
0,0.011624061
0,0.0016155589
0,0.026578965
1,0.68380994
0,0.0066656247
0,0.00070753845
0,0.03772954
1,0.9993018
1,0.22490549
0,0.6350223
0,0.31160507
1,0.1356606
