target,prediction
1,0.05776936
1,0.7235042
0,0.15197632
1,0.95644027
0,0.07475406
1,0.9993539
0,0.004215479
0,0.01960054
0,0.55568635
0,0.26429373
1,0.8842336
0,0.1713309
0,0.00629282
0,0.003203541
1,0.604433
1,0.55055255
0,0.105177134
1,0.15365508
1,0.18996546
0,0.007160574
0,0.28847185
0,0.0034847558
0,0.00025340915
0,0.039867997
0,0.113120615
0,0.03273675
0,0.052311778
0,0.0019080639
0,0.0036804676
0,0.1773737
0,0.007947713
0,0.004155487
0,0.08677924
0,0.014554858
1,0.25916964
0,0.035556793
1,0.29939967
1,0.89669037
0,0.16129929
0,0.0028238297
0,0.007273495
0,0.0937987
0,0.11634961
0,0.004440367
1,0.9125203
0,0.74276334
0,0.06447443
0,0.0028445125
0,0.329464
0,0.049263
0,0.0032282174
0,0.31635997
0,0.010961592
0,0.32858044
0,0.0020961165
0,0.050636917
0,0.12737289
0,0.00029551983
0,0.5065332
0,0.006412655
0,0.0015271008
0,0.062340885
0,0.005731195
0,0.0065532625
0,0.4201678
1,0.8893842
0,0.15213403
0,0.009331256
0,0.39782614
0,0.6198581
1,0.5546166
0,0.4973284
0,0.022171557
0,0.01658383
0,0.01239875
1,0.8556857
0,0.73921984
0,0.00046414137
1,0.36950558
0,0.14855647
0,0.004304856
1,0.46498272
1,0.8729602
0,0.13622403
0,0.09247774
0,0.00024536252
0,0.00066936016
1,0.5135035
0,0.0060397983
0,0.35657376
0,0.00029987097
1,0.20640373
1,0.07172242
0,0.35118157
1,0.86906976
1,0.54342705
1,0.9511972
1,0.45546383
0,0.028459936
1,0.7897723
0,0.15766573
0,0.0023697913
1,0.014939874
0,0.93563026
0,0.08124024
1,0.6973593
0,0.0019726753
0,0.00382033
0,0.14485243
0,0.010763168
1,0.47161764
1,0.84249055
0,0.0011128783
0,0.031073749
0,0.06650025
1,0.48426607
0,0.000690192
1,0.0027267337
0,0.004300326
0,0.0048167706
1,0.68007
0,0.043060124
0,0.0018491149
0,0.042852253
1,0.42052463
0,0.020096749
0,0.009815007
0,0.041086167
1,0.99159014
1,0.22205222
0,0.44443747
0,0.19872406
1,0.062061578
0,0.5478311
1,0.21088085
1,0.19690791
0,0.4779545
1,0.12159151
0,0.6167093
1,0.13795775
0,0.013092101
0,0.38397282
1,0.3098869
0,0.11156103
0,0.32405794
0,0.3478018
0,0.15972844
0,0.3794238
0,0.002707392
1,0.72626966
0,0.056722313
0,0.03464961
0,0.070168644
0,0.60755956
1,0.30164915
0,0.6599972
0,0.36936337
0,0.5355727
0,0.034523398
0,0.01032269
0,0.06134498
0,0.03436607
0,0.2571954
1,0.57883537
0,0.011349231
0,0.098092556
1,0.7745179
0,0.01535967
0,0.039103568
0,0.0013119578
0,0.115786254
0,0.0018631518
0,0.04640311
0,0.43721354
0,0.007005304
0,0.38544947
0,0.18429583
0,0.00060254335
1,0.68647903
0,0.0016705096
0,0.3143568
0,0.01626423
0,0.073379874
0,0.0095770955
0,0.024150431
0,0.26921844
0,0.38161898
0,0.005651921
0,0.021103352
0,0.20172146
0,0.00080540776
0,0.049645662
0,0.002880305
1,0.98595554
0,0.0014389753
0,0.0137394965
0,0.25743407
0,0.14598972
0,0.020945609
0,0.0058354437
0,0.61757773
0,0.00031137466
0,0.020538777
1,0.35284173
0,0.13779214
0,0.18120259
0,0.3784162
0,0.018710047
0,0.30052584
0,0.00020715594
0,0.057640225
0,0.14700568
0,0.110021204
1,0.20174026
0,0.39099798
0,0.06209895
1,0.8211447
0,0.28889388
0,0.469659
1,0.8850875
1,0.6768373
0,0.72063446
0,0.0010206401
1,0.3789189
0,0.0017673671
0,0.054491997
0,0.23378345
0,0.0040826797
0,0.029482901
1,0.9377226
1,0.5249592
0,0.17836607
0,0.01512444
0,0.054925054
0,0.019851714
1,0.43782103
1,0.29663903
0,0.029393166
0,0.16468182
0,0.026411295
0,0.00423792
1,0.8246438
0,0.325014
0,0.0049256384
1,0.9325743
0,0.09011641
0,0.5433906
0,0.017342389
0,0.00089246035
0,0.031695187
0,0.032863587
1,0.5180169
0,0.04520139
0,0.001573354
0,0.0013684332
0,0.011460125
1,0.730293
1,0.15170404
1,0.52770233
0,0.0030162036
0,0.28062123
0,0.077114105
0,0.05882919
0,0.00020813942
0,0.01971808
0,0.065994054
0,0.08174592
0,0.21356946
0,0.4314784
0,0.014838994
0,0.56608117
0,0.03317243
0,0.0083863735
0,0.002440691
1,0.8988999
0,0.02391842
0,0.013565451
1,0.5491945
0,0.0045129657
0,0.2465514
0,0.060004294
1,0.48881418
0,0.31732255
0,0.004261911
1,0.64927983
0,0.09888837
0,0.5174054
0,0.04344067
0,0.063212365
1,0.49886116
0,0.16763109
0,0.20628151
0,0.1767435
1,0.90011835
0,0.006206304
1,0.72512174
0,0.10898894
0,0.39517653
0,0.4933051
0,0.00038173795
0,0.28726733
0,0.0011226833
0,0.008897692
1,0.32539448
0,0.18141827
0,0.056285977
0,0.0008712411
0,0.03124839
0,0.42627823
0,0.21021658
0,0.002723515
0,0.009461582
0,0.019763798
1,0.15853176
0,0.025981963
0,0.032898992
0,0.024438202
0,0.0011483431
0,0.3728661
1,0.9559811
0,0.00042366982
0,0.04663834
1,0.4336776
0,0.0062410235
1,0.23470333
0,0.0913457
0,0.024687022
1,0.0055163503
0,0.0022598207
1,0.7316239
1,0.9606881
1,0.7619022
1,0.17421192
0,0.00016242266
0,0.00044840574
1,0.9520701
1,0.5474852
0,0.03175658
0,0.08021107
0,0.012942582
0,0.82875824
0,0.16130453
1,0.8247266
0,0.0030063987
0,0.07827857
0,0.00049203634
1,0.13712928
0,0.05421096
0,0.068587095
1,0.03605941
0,0.059983432
0,0.00042548776
0,0.0012841225
0,0.009841114
0,0.020210147
0,0.010299057
0,0.038735896
0,0.052133203
1,0.4536444
0,0.27519518
0,0.3267073
0,0.102079034
0,0.23920855
0,0.0064172447
1,0.66461784
0,0.014304996
1,0.95978165
0,0.030549884
0,0.76095194
1,0.5283764
0,0.03252077
0,0.5424418
0,0.00102368
0,0.060559303
0,0.02644363
0,0.010747701
0,0.25556403
0,0.28469497
0,0.0013739169
0,0.088848084
0,0.21636063
0,0.020702034
0,0.0032206476
0,0.00058177114
0,0.31692812
0,0.14368033
0,0.0006337762
1,0.9937141
1,0.43172896
0,0.021650702
0,0.002324015
0,0.19046995
0,0.07660845
0,0.0028789341
0,0.025578141
1,0.91409004
0,0.020422935
0,0.16647449
0,0.003445655
