prediction,target
0.13407932,1
0.98877513,1
0.2777836,0
0.9873184,1
0.06390994,0
0.9978278,1
0.006023699,0
0.011585894,0
0.4827215,0
0.09155708,0
0.9344117,1
0.104343176,0
0.004386843,0
0.0037030992,0
0.55863684,1
0.45419592,1
0.09400903,0
0.08951525,1
0.16033538,1
0.0026927167,0
0.3091215,0
0.01370996,0
0.00033819603,0
0.020548,0
0.26989406,0
0.054469667,0
0.003952716,0
0.0021647431,0
0.00864388,0
0.090994716,0
0.004352382,0
0.0083385855,0
0.04107066,0
0.012929958,0
0.3618852,1
0.0019453003,0
0.3414873,1
0.94356966,1
0.025793303,0
0.0009126702,0
0.002226893,0
0.07747428,0
0.2748298,0
0.012205965,0
0.9986078,1
0.7438261,0
0.07535532,0
0.0029602142,0
0.17083912,0
0.11093602,0
0.0025803114,0
0.38278773,0
0.008175501,0
0.28697893,0
0.0074905604,0
0.010289437,0
0.0786449,0
0.0025429525,0
0.1640797,0
0.0042732917,0
0.0041973284,0
0.035142507,0
0.008575544,0
0.013102496,0
0.19953734,0
0.9920553,1
0.111504376,0
0.008125796,0
0.53011525,0
0.44745392,0
0.65365475,1
0.6640065,0
0.007933287,0
0.0121565685,0
0.009584553,0
0.9951833,1
0.6631264,0
0.0006755608,0
0.41794935,1
0.28671193,0
0.008891616,0
0.6397289,1
0.996735,1
0.10356839,0
0.032465175,0
0.0005614809,0
0.0011714988,0
0.52912366,1
0.010904138,0
0.27533013,0
0.00049500674,0
0.39560077,1
0.040011976,1
0.009004314,0
0.9961851,1
0.7160064,1
0.9992191,1
0.5441621,1
0.0048790975,0
0.8483617,1
0.10402761,0
0.0026777862,0
0.08148559,1
0.094277024,0
0.08243551,0
0.7104791,1
0.0008939497,0
0.0016679609,0
0.127134,0
0.0077058645,0
0.47822818,1
0.82293355,1
0.0018349446,0
0.029634904,0
0.024795601,0
0.59653425,1
0.0006039603,0
0.010798729,1
0.00616647,0
0.03990705,0
0.8014105,1
0.011624061,0
0.001615559,0
0.026578967,0
0.68380994,1
0.0066656247,0
0.00070753845,0
0.03772954,0
0.9993018,1
0.22490549,1
0.6350223,0
0.31160507,0
0.1356606,1
0.6376278,0
0.25281313,1
0.23464222,1
0.50195074,0
0.15130536,1
0.64784825,0
0.1632317,1
0.045942217,0
0.4754818,0
0.37900066,1
0.049047686,0
0.43873224,0
0.35372338,0
0.062802,0
0.29636815,0
0.004484415,0
0.96848,1
0.049641144,0
0.014035225,0
0.028558627,0
0.15332568,0
0.3684136,1
0.01593638,0
0.5008099,0
0.5108656,0
0.019853655,0
0.012058732,0
0.044060413,0
0.013647558,0
0.08482938,0
0.6424468,1
0.00953415,0
0.12361324,0
0.99621546,1
0.0054522734,0
0.050696127,0
0.007109207,0
0.021090949,0
0.0018719496,0
0.03459109,0
0.48162493,0
0.00289658,0
0.057282783,0
0.05168017,0
0.0010319228,0
0.83027947,1
0.0017144391,0
0.047086734,0
0.0452852,0
0.017630542,0
0.013498532,0
0.027197635,0
0.14212441,0
0.1344732,0
