target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.96875,0.03125
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.96875,0.03125
0,1.0,0.0,0.0
1,0.0,0.96875,0.03125
1,0.0,0.96875,0.03125
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.96875,0.03125
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.96875,0.03125
2,0.0,0.0,1.0
1,0.0,0.96875,0.03125
0,1.0,0.0,0.0
2,0.0,0.96875,0.03125
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.96875,0.03125
1,0.0,0.96875,0.03125
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.96875,0.03125
1,0.0,0.96875,0.03125
2,0.0,0.0,1.0
2,0.0,0.0,1.0
