target,prediction_setosa,prediction_versicolor,prediction_virginica
1,0.98133916,0.013164846,0.005495972
2,0.003203017,0.005269789,0.99152726
2,0.0027445236,0.0032780522,0.9939774
0,0.9871214,0.009682872,0.0031957075
1,0.008944984,0.92924184,0.061813198
0,0.9834088,0.013407492,0.0031836883
0,0.987608,0.009194669,0.0031972828
2,0.003204333,0.0048611583,0.99193454
2,0.002443303,0.0029182737,0.9946384
0,0.9871214,0.009682872,0.0031957075
1,0.009593273,0.97443414,0.015972588
0,0.9871214,0.009682872,0.0031957075
1,0.006057391,0.98884857,0.0050941086
2,0.0056971465,0.012040305,0.9822626
1,0.004518079,0.99310535,0.0023766137
1,0.006831166,0.9899311,0.0032377387
1,0.006881548,0.9894986,0.0036198546
2,0.003204333,0.0048611583,0.99193454
0,0.9872915,0.009512248,0.003196258
1,0.006025538,0.9855327,0.00844171
0,0.9871214,0.009682872,0.0031957075
2,0.003204333,0.0048611583,0.99193454
0,0.9872915,0.009512248,0.003196258
2,0.003204333,0.0048611583,0.99193454
0,0.9871214,0.009682872,0.0031957075
2,0.036435194,0.61166126,0.35190353
1,0.006551959,0.99000156,0.0034464814
