target,prediction_setosa,prediction_versicolor,prediction_virginica
2,2.1240025e-06,1.7971975e-05,0.99997985
2,1.1605926e-05,0.00084834045,0.99914
2,1.6983789e-06,1.8476272e-05,0.99997985
1,0.0033319318,0.9886481,0.008019938
0,0.9999802,1.9638826e-05,1.4305438e-07
2,1.9288144e-08,3.8572352e-07,0.99999964
0,0.99997914,2.0699556e-05,1.6947396e-07
1,0.00013088473,0.9994117,0.0004573733
0,0.99926955,0.0007269344,3.5351575e-06
1,0.0010240505,0.9945602,0.0044158096
1,7.5962744e-05,0.99969876,0.00022538399
2,9.661613e-05,0.0008953201,0.9990081
0,0.9999902,9.661924e-06,1.4809828e-07
2,1.1892935e-05,0.0001453233,0.99984276
0,0.9998766,0.00012283828,4.3585493e-07
1,0.0002535321,0.999257,0.00048949517
0,0.99940205,0.0005966484,1.253183e-06
0,0.9999261,7.2827934e-05,1.0766616e-06
1,0.0017037028,0.99806076,0.00023563264
2,2.5866912e-06,3.3308665e-05,0.9999641
1,0.0006644984,0.9951526,0.0041829934
0,0.9999552,4.4680684e-05,1.3063612e-07
2,9.4392235e-05,0.011690397,0.9882152
0,0.9999964,3.5592248e-06,5.8507123e-08
2,1.1708814e-05,0.000209811,0.99977845
2,4.269706e-05,0.00059617945,0.9993611
1,0.00036724264,0.9994412,0.00019155268
1,0.001854848,0.98978734,0.00835784
0,0.6988581,0.30112347,1.8448654e-05
0,0.9999865,1.33644935e-05,1.1865594e-07
1,0.0011740448,0.9985216,0.0003043659
1,0.0009140039,0.8619393,0.13714676
2,3.2302323e-05,0.00039800952,0.9995697
2,0.00010584544,0.00070585194,0.99918824
