target,prediction
0,0.50899297
1,0.44421554
0,0.5720808
0,0.48096418
0,0.60321176
1,0.5088577
0,0.52782947
1,0.5485038
1,0.45964104
1,0.54534847
0,0.51686615
1,0.5321148
0,0.40012792
1,0.5638672
0,0.50756747
1,0.51458377
1,0.58844596
0,0.60677046
0,0.50012285
1,0.66501594
0,0.53040487
1,0.5211612
0,0.3819751
0,0.54567546
1,0.40382546
1,0.4865678
0,0.55333257
1,0.47204936
1,0.5515478
1,0.56370306
0,0.5029284
1,0.4825256
0,0.41804188
0,0.5490498
1,0.61075354
0,0.45736378
1,0.51996106
0,0.49220833
0,0.39145264
1,0.44906548
0,0.5012769
1,0.55222654
0,0.50625795
1,0.6438269
1,0.5239197
1,0.5560482
0,0.57998174
1,0.4696119
1,0.5396816
0,0.48018613
0,0.5243123
0,0.6392806
1,0.5825983
0,0.4707539
0,0.48557168
1,0.5180248
0,0.5150431
1,0.45326442
0,0.45376313
0,0.59919864
0,0.4686703
1,0.49907938
0,0.52989596
1,0.56039256
1,0.37821615
1,0.64005154
0,0.44089538
0,0.49334753
1,0.4839964
1,0.40363657
1,0.48219058
0,0.5219336
0,0.5585797
1,0.55166715
0,0.34202957
1,0.49530083
0,0.507422
0,0.5804113
1,0.53284746
0,0.49530083
0,0.41968453
1,0.5311942
1,0.49431515
1,0.59578544
1,0.52877027
1,0.46815208
1,0.54409117
1,0.5178962
0,0.6300428
1,0.55437803
0,0.4888734
1,0.5421145
0,0.4930911
0,0.44421554
1,0.46761665
0,0.3938991
0,0.34585628
0,0.5278742
0,0.507922
1,0.46571
1,0.5771169
1,0.4888734
0,0.5278742
0,0.5143973
1,0.4922873
1,0.39878657
1,0.5216789
1,0.53993857
0,0.5608417
0,0.3938991
0,0.55427873
1,0.7003705
0,0.5209967
1,0.51079446
0,0.5203977
0,0.41078702
1,0.56135225
0,0.44089538
0,0.34203663
1,0.48910382
0,0.43634823
0,0.5074209
0,0.5472183
0,0.6107324
1,0.4672811
1,0.51520383
1,0.5259254
0,0.52782947
1,0.50159746
0,0.62265193
0,0.49616066
1,0.5337244
0,0.55302036
1,0.56374025
0,0.41078702
0,0.63946736
0,0.40532595
1,0.45044982
1,0.47271845
0,0.435648
0,0.41929764
0,0.39839435
0,0.5661403
0,0.48476252
0,0.5712009
1,0.4595601
1,0.5670271
1,0.52560616
0,0.5408317
1,0.55612695
1,0.6236306
0,0.52646345
1,0.5408317
0,0.5424963
1,0.5559667
1,0.36896232
0,0.46911418
1,0.4883846
1,0.48418355
0,0.45931563
0,0.52139753
1,0.5171713
1,0.5672066
1,0.5408831
0,0.4845926
1,0.37157187
1,0.50775236
1,0.5484226
1,0.59359187
0,0.5189211
1,0.67753553
0,0.5177606
1,0.60061634
1,0.50395584
1,0.3938991
1,0.51417255
0,0.5010939
1,0.5278742
0,0.5136302
0,0.47875035
0,0.4977606
1,0.5100518
1,0.47813374
1,0.5092108
1,0.5842649
0,0.45083818
1,0.644969
1,0.46182725
1,0.47601736
0,0.5874747
0,0.54738635
1,0.56321335
0,0.4571068
0,0.47251672
0,0.53263265
0,0.53588825
0,0.5702162
0,0.6004982
0,0.48435265
0,0.4864932
1,0.52838176
0,0.502884
0,0.5181247
1,0.49801308
1,0.54293245
1,0.38937566
1,0.5776538
1,0.44639772
1,0.5022832
1,0.58974224
1,0.5672066
1,0.38375837
1,0.46200347
0,0.38556325
1,0.4070337
1,0.5315384
0,0.5805104
0,0.52909285
1,0.52778465
1,0.6022802
0,0.41250226
1,0.42500824
1,0.45645055
0,0.4698937
0,0.5020721
1,0.60001266
1,0.45083818
0,0.6867086
1,0.48540467
0,0.5504458
1,0.47142935
0,0.44089538
0,0.39715883
1,0.610984
1,0.52999026
1,0.6325593
0,0.3938991
1,0.57941526
0,0.6173452
1,0.52719176
0,0.5407461
0,0.5418222
0,0.4254514
1,0.4491887
1,0.5135045
0,0.47034112
1,0.55570483
0,0.5633101
1,0.5663506
0,0.56032515
