target,prediction
0,0.4990127
1,0.3973078
0,0.59106225
0,0.5203211
0,0.59927225
1,0.48825282
0,0.574987
1,0.53223574
1,0.43927518
1,0.48077807
0,0.53267163
1,0.5300907
0,0.45090598
1,0.5162957
0,0.53759897
1,0.53267163
1,0.51805294
0,0.5762172
0,0.53322107
1,0.6058673
0,0.5256243
1,0.5348115
0,0.42772192
0,0.53322107
1,0.41138414
1,0.50839907
0,0.5706531
1,0.51829374
1,0.45714316
1,0.44194508
0,0.48686743
1,0.45757923
0,0.4525801
0,0.48441753
1,0.59199756
0,0.43697116
1,0.53322107
0,0.46171865
0,0.3973078
1,0.5380594
0,0.53344256
1,0.53150916
0,0.4430449
1,0.59931326
1,0.5003253
1,0.59843576
0,0.49943018
1,0.45028496
1,0.59106225
0,0.43190786
0,0.5036549
0,0.55043375
1,0.51725245
0,0.51228315
0,0.45757923
1,0.5161512
0,0.45176893
1,0.41910473
0,0.4569298
0,0.6272957
0,0.45357156
1,0.53267163
0,0.535624
1,0.59106225
1,0.39100075
1,0.5854399
0,0.43543938
0,0.5042067
1,0.51564205
1,0.4324977
1,0.4573979
0,0.50442916
0,0.5512441
1,0.5394936
0,0.41138414
1,0.4430449
0,0.5042067
0,0.5164499
1,0.5512441
0,0.4430449
0,0.43543938
1,0.5161512
1,0.4589562
1,0.5955841
1,0.53267163
1,0.5591517
1,0.5161512
1,0.53530616
0,0.58919305
1,0.53344256
0,0.5161512
1,0.536259
0,0.45607266
0,0.3973078
1,0.483551
0,0.4064471
0,0.44563204
0,0.53267163
0,0.5854399
1,0.47693536
1,0.5550667
1,0.5161512
0,0.53267163
0,0.4762251
1,0.47955322
1,0.44479284
1,0.5348115
1,0.5348115
0,0.55856884
0,0.4064471
0,0.52225804
1,0.63525134
0,0.49703276
1,0.47690302
0,0.43694773
0,0.42522714
1,0.5157181
0,0.43543938
0,0.37857085
1,0.4933158
0,0.42663985
0,0.46163908
0,0.5438734
0,0.5873376
1,0.46171865
1,0.53322107
1,0.5706531
0,0.5062681
1,0.5135623
0,0.5540292
0,0.5262691
1,0.526533
0,0.55043375
1,0.537821
0,0.42522714
0,0.61899
0,0.4467451
1,0.4183619
1,0.45257178
0,0.5689049
0,0.4430449
0,0.41138414
0,0.54679984
0,0.5689049
0,0.55856884
1,0.4064471
1,0.5700579
1,0.5348115
0,0.5348115
1,0.53344256
1,0.5664956
0,0.49289155
1,0.49346784
0,0.53322107
1,0.4861046
1,0.39120993
0,0.5315067
1,0.52936506
1,0.5276563
0,0.4813012
0,0.52571875
1,0.49444842
1,0.5706531
1,0.4990127
0,0.4690275
1,0.39449495
1,0.5097513
1,0.5591896
1,0.5564477
0,0.47163084
1,0.60816205
0,0.52936506
1,0.579945
1,0.5363428
1,0.4064471
1,0.5377016
0,0.468212
1,0.53267163
0,0.5219531
0,0.4009569
0,0.5348115
1,0.4861046
1,0.5108338
1,0.5276563
1,0.5355715
0,0.4262258
1,0.58865863
1,0.40613657
1,0.5378825
0,0.5762172
0,0.54104066
1,0.53322107
0,0.4809031
0,0.4589562
0,0.5105112
0,0.55711704
0,0.51000303
0,0.55043375
0,0.5097513
0,0.5161893
1,0.53322107
0,0.47729486
0,0.52684
1,0.5108338
1,0.54047227
1,0.39120993
1,0.544605
1,0.4334949
1,0.51788044
1,0.49947295
1,0.5706531
1,0.41310713
1,0.4430449
0,0.39943826
1,0.50013876
1,0.5161512
0,0.5161512
0,0.53150916
1,0.49854803
1,0.5781803
0,0.42522714
1,0.41138414
1,0.39449495
0,0.46107975
0,0.5161512
1,0.5157181
1,0.4262258
0,0.58865863
1,0.50066364
0,0.5157181
1,0.4573979
0,0.43543938
0,0.4832286
1,0.55856884
1,0.5394936
1,0.6307489
0,0.4064471
1,0.6048398
0,0.5854399
1,0.6058673
0,0.46734098
0,0.526533
0,0.43543938
1,0.49353376
1,0.53267163
0,0.4753024
1,0.53322107
0,0.4988535
1,0.55043375
0,0.5512441
