target,prediction
0,0.5085945
1,0.5023377
0,0.533766
0,0.4558716
0,0.504237
1,0.52891517
0,0.5430121
1,0.5749244
1,0.42955768
1,0.5272695
0,0.34165043
1,0.45225605
0,0.49595743
1,0.47593528
0,0.48799393
1,0.53866696
1,0.37912917
0,0.55067575
0,0.52312577
1,0.51076263
0,0.6960999
1,0.5388992
0,0.54984367
0,0.5437418
1,0.43025002
1,0.49919242
0,0.4866174
1,0.51004404
1,0.6796701
1,0.62088937
0,0.5225859
1,0.5821619
0,0.48412788
0,0.50645924
1,0.5237368
0,0.52265894
1,0.66890776
0,0.33049694
0,0.47512984
1,0.6193062
0,0.617459
1,0.5370658
0,0.4506451
1,0.3581904
1,0.51366854
1,0.5396053
0,0.5476639
1,0.4856638
1,0.52834773
0,0.47226018
0,0.54626876
0,0.69780815
1,0.5053676
0,0.4390026
0,0.50188994
1,0.5256151
0,0.5171891
1,0.5170355
0,0.5261211
0,0.5859678
0,0.44882783
1,0.52286017
0,0.5247621
1,0.48214507
1,0.501214
1,0.50045764
0,0.49048924
0,0.52555144
1,0.6112615
1,0.5760896
1,0.49531555
0,0.4580137
0,0.5124576
1,0.60379434
0,0.4816002
1,0.5676667
0,0.5402807
0,0.51023465
1,0.48513088
0,0.4525735
0,0.529456
1,0.55909556
1,0.46885827
1,0.44275033
1,0.5761641
1,0.49779338
1,0.51231724
1,0.41966343
0,0.52425766
1,0.5344864
0,0.52158386
1,0.5253391
0,0.54074657
0,0.4843987
1,0.48926017
0,0.47624007
0,0.516687
0,0.64648044
0,0.55412173
1,0.5489032
1,0.48429736
1,0.5224747
0,0.42031622
0,0.48930022
1,0.2256898
1,0.49007902
1,0.6750437
1,0.59152555
0,0.6011753
0,0.2838935
0,0.5273182
1,0.5200358
0,0.55313975
1,0.54210985
0,0.64947397
0,0.5236801
1,0.43048558
0,0.5080963
0,0.539178
1,0.4823866
0,0.5089871
0,0.47979185
0,0.5296987
0,0.5399186
1,0.52094334
1,0.44024304
1,0.57024467
0,0.51015556
1,0.42105868
0,0.68137217
0,0.65249866
1,0.5416239
0,0.5491146
1,0.54078543
0,0.51201683
0,0.5210407
0,0.53093296
1,0.48893505
1,0.53894097
0,0.5523176
0,0.49628356
0,0.49443927
0,0.543926
0,0.54372466
0,0.54070824
1,0.43169713
1,0.66849905
1,0.65232456
0,0.46506828
1,0.5648915
1,0.54501265
0,0.48809016
1,0.61215216
0,0.3858996
1,0.6051423
1,0.48838252
0,0.54928917
1,0.63084596
1,0.536281
0,0.5652724
0,0.4781466
1,0.66420233
1,0.5483059
1,0.5526233
0,0.49409568
1,0.5207924
1,0.4934245
1,0.40514398
1,0.6549095
0,0.5895563
1,0.71419895
0,0.5087921
1,0.5182706
1,0.5128232
1,0.5357978
1,0.46538818
0,0.44903266
1,0.56286985
0,0.5350098
0,0.48953223
0,0.5526645
1,0.5645689
1,0.6600948
1,0.55477184
1,0.5714685
0,0.49001658
1,0.5263816
1,0.49384257
1,0.5956182
0,0.4484262
0,0.54081225
1,0.72493243
0,0.46069646
0,0.48511565
0,0.53919274
0,0.30276325
0,0.65532994
0,0.6874636
0,0.50875276
0,0.5372067
1,0.55771035
0,0.5334548
0,0.53116083
1,0.5262107
1,0.6032319
1,0.49491465
1,0.50615734
1,0.3418877
1,0.52438045
1,0.6012552
1,0.50590587
1,0.49677816
1,0.5630078
0,0.53678316
1,0.4906352
1,0.42433292
0,0.60215265
0,0.50896496
1,0.46397087
1,0.46476614
0,0.34397686
1,0.5857736
1,0.5036546
0,0.4247791
0,0.65301144
1,0.56381553
1,0.49578723
0,0.6043301
1,0.53871965
0,0.5201786
1,0.2639526
0,0.49819884
0,0.6244189
1,0.635222
1,0.51186705
1,0.51272637
0,0.49956763
1,0.5441341
0,0.52404666
1,0.5343435
0,0.4834681
0,0.56365407
0,0.52147144
1,0.54342216
1,0.5380792
0,0.39402354
1,0.52106184
0,0.54366565
1,0.5679897
0,0.45955464
