target,prediction
0,0.5084667
1,0.4312698
0,0.50187606
0,0.4518009
0,0.49607965
1,0.5101411
0,0.60218865
1,0.536987
1,0.49246147
1,0.5205926
0,0.44712615
1,0.52961504
0,0.48295984
1,0.42786032
0,0.488743
1,0.51481706
1,0.51635045
0,0.47212178
0,0.5753217
1,0.57176113
0,0.5553296
1,0.4772735
0,0.43157575
0,0.6195689
1,0.45078626
1,0.45655778
0,0.54098934
1,0.41664073
1,0.5452602
1,0.513896
0,0.5506233
1,0.4638054
0,0.44127503
0,0.52054274
1,0.5160738
0,0.48790047
1,0.5443474
0,0.42731762
0,0.43181828
1,0.52163893
0,0.5032477
1,0.49819544
0,0.4547128
1,0.44009092
1,0.5254181
1,0.5572046
0,0.53504395
1,0.46504867
1,0.4728351
0,0.48637956
0,0.5176568
0,0.56376916
1,0.50356877
0,0.4593821
0,0.46481687
1,0.5076369
0,0.4871916
1,0.48864913
0,0.44696796
0,0.6115862
0,0.46827197
1,0.5033562
0,0.5433215
1,0.44996628
1,0.45854157
1,0.5865248
0,0.4798656
0,0.5164558
1,0.49171558
1,0.49592957
1,0.45575652
0,0.4848798
0,0.52678394
1,0.5258729
0,0.4402224
1,0.49441892
0,0.57821745
0,0.55978405
1,0.5253751
0,0.51339036
0,0.49474606
1,0.52153116
1,0.4777708
1,0.5335101
1,0.510236
1,0.49372655
1,0.48438588
1,0.51465327
0,0.59451616
1,0.57274425
0,0.543664
1,0.50862986
0,0.5116933
0,0.45169652
1,0.4932054
0,0.47389287
0,0.49277362
0,0.5758725
0,0.60383856
1,0.4502808
1,0.4877731
1,0.5472796
0,0.4538477
0,0.5287757
1,0.4137295
1,0.5286204
1,0.5611621
1,0.5008682
0,0.5665401
0,0.4536369
0,0.6380913
1,0.475493
0,0.53986263
1,0.559891
0,0.5341575
0,0.49449977
1,0.47994298
0,0.46090633
0,0.424033
1,0.46250153
0,0.5197751
0,0.4818954
0,0.4917347
0,0.58276457
1,0.4724507
1,0.5241026
1,0.48846063
0,0.56308085
1,0.51919097
0,0.5329311
0,0.5785242
1,0.5495116
0,0.52827275
1,0.5928037
0,0.5157725
0,0.501928
0,0.4521876
1,0.4606407
1,0.51582646
0,0.48434085
0,0.44976896
0,0.45212254
0,0.457743
0,0.43879008
0,0.53674775
1,0.46470886
1,0.6114802
1,0.53007656
0,0.4360993
1,0.49098474
1,0.5400544
0,0.518251
1,0.48007655
0,0.48155448
1,0.4984305
1,0.46015832
0,0.56085813
1,0.49977285
1,0.54488266
0,0.48720664
0,0.55715597
1,0.57617646
1,0.58058065
1,0.4950917
0,0.5053798
1,0.49193734
1,0.47498992
1,0.4721668
1,0.59282553
0,0.5397925
1,0.6658111
0,0.4855154
1,0.5301955
1,0.5151317
1,0.44047573
1,0.5190049
0,0.47846216
1,0.51313424
0,0.53856504
0,0.50604624
0,0.55258393
1,0.5106572
1,0.52015305
1,0.5253625
1,0.5384738
0,0.46622145
1,0.5286533
1,0.46889544
1,0.5102119
0,0.4754775
0,0.639932
1,0.6057881
0,0.48168522
0,0.44125605
0,0.52438563
0,0.463972
0,0.6143196
0,0.5608276
0,0.5108294
0,0.46629137
1,0.64794546
0,0.5205921
0,0.55414975
1,0.54612267
1,0.54001385
1,0.4511898
1,0.5044144
1,0.43833327
1,0.51155645
1,0.5640748
1,0.51865095
1,0.4779945
1,0.49982068
0,0.46955922
1,0.4410404
1,0.51878595
0,0.49792624
0,0.51273334
1,0.5420785
1,0.4443037
0,0.47274974
1,0.452802
1,0.5040516
0,0.48696107
0,0.5427711
1,0.47311097
1,0.45301625
0,0.5079626
1,0.5614446
0,0.4639824
1,0.46760195
0,0.475556
0,0.50749147
1,0.5869373
1,0.50753385
1,0.5408869
0,0.46047166
1,0.5780206
0,0.6091734
1,0.55347157
0,0.46030036
0,0.5278134
0,0.48718002
1,0.5238423
1,0.49408394
0,0.48911643
1,0.5376131
0,0.5546448
1,0.5734342
0,0.4840283
