target,prediction
0,0.13476026
0,0.20174013
0,0.6423618
1,0.74066913
0,0.12290053
1,0.11620308
1,0.8751649
0,0.110110454
0,0.7227665
0,0.3249262
0,0.12296171
1,0.65586114
0,0.26705098
1,0.87678397
0,0.25781494
0,0.56991947
1,0.8076239
0,0.12336844
0,0.19289269
1,0.19839117
0,0.22514927
1,0.2939895
0,0.4320604
0,0.108706474
0,0.12297675
0,0.15479746
0,0.42293996
1,0.110110454
0,0.12113698
0,0.13938451
0,0.441408
1,0.90260446
0,0.108706474
0,0.18552166
1,0.89063674
0,0.26732808
1,0.6694382
1,0.16395272
0,0.16147374
0,0.19289269
0,0.159804
0,0.13665098
1,0.6600308
1,0.8906526
0,0.106194206
0,0.5235967
0,0.110110454
0,0.20407493
0,0.12113698
0,0.10337353
1,0.8689285
1,0.8865977
0,0.89695245
0,0.7307492
0,0.1153415
1,0.89695245
0,0.20407493
1,0.37427014
0,0.108706474
1,0.13035537
1,0.108706474
0,0.110110454
0,0.112156235
1,0.10337353
0,0.16105059
0,0.29626533
0,0.44581214
1,0.8571967
1,0.6448562
1,0.8906526
1,0.122602224
0,0.7687345
0,0.124939874
0,0.124939874
1,0.12113698
1,0.85817015
0,0.47041437
0,0.3087892
1,0.20407493
1,0.18474689
1,0.7793689
1,0.89472425
1,0.91276294
1,0.91276294
0,0.87677646
0,0.110110454
0,0.16105059
1,0.39242628
0,0.14035684
1,0.31468323
0,0.27900377
1,0.8751649
1,0.79686296
0,0.63668144
1,0.9051049
0,0.20345636
0,0.10395127
1,0.89695245
1,0.110110454
0,0.16025428
0,0.112156235
0,0.71224284
0,0.17776974
0,0.2846039
0,0.2846039
0,0.1068369
0,0.10337353
0,0.2304262
0,0.17646444
0,0.110110454
1,0.90260446
1,0.69969124
0,0.31221524
1,0.91276294
1,0.722591
0,0.21533899
0,0.18474689
0,0.110110454
0,0.18474689
1,0.8865977
0,0.12478746
0,0.13306819
1,0.91276294
0,0.270133
0,0.22281654
1,0.8587401
1,0.6732557
1,0.8865977
1,0.875872
0,0.15616083
0,0.15616083
0,0.8364192
0,0.69585496
1,0.8937215
1,0.8937215
0,0.108706474
0,0.110110454
1,0.441408
0,0.110110454
0,0.110110454
0,0.399967
1,0.110110454
1,0.91276294
0,0.14995524
1,0.49733955
0,0.16105059
1,0.90260446
0,0.3229966
0,0.110110454
0,0.110110454
0,0.1290687
1,0.8937215
0,0.6250339
0,0.16395272
0,0.47643316
1,0.22389238
0,0.1068369
1,0.88807666
0,0.524069
0,0.17844217
1,0.6710839
1,0.77771
0,0.7793689
0,0.52634627
0,0.12372272
0,0.18474689
1,0.9043735
1,0.25813955
1,0.5365699
0,0.1983476
0,0.18651402
0,0.31733352
0,0.15535878
1,0.73445016
1,0.1515798
0,0.108706474
0,0.19372223
0,0.108706474
0,0.13665098
1,0.2543754
0,0.77771
1,0.89523804
1,0.7939
0,0.12290053
0,0.110110454
1,0.8641872
0,0.7243646
0,0.27047524
0,0.21945342
1,0.3680817
0,0.17844217
0,0.106194206
1,0.7134301
0,0.110110454
0,0.108706474
0,0.13938451
0,0.15535878
0,0.159804
0,0.12995702
0,0.10395127
0,0.6732557
1,0.15535878
1,0.87807256
1,0.86745256
1,0.9043735
0,0.110110454
0,0.2071446
0,0.2937231
1,0.9051049
0,0.15616083
0,0.10337353
1,0.89695245
0,0.19289269
1,0.7674513
1,0.88537365
0,0.110110454
1,0.86746204
1,0.87677646
0,0.108706474
0,0.1464752
1,0.91276294
1,0.15945543
0,0.17902908
