target,prediction
0,0.00616315
0,0.3957414
0,0.013615578
1,0.97204506
0,0.00083875656
1,0.8489503
1,0.023992836
0,0.054058254
0,0.048739314
0,0.0029684603
0,0.53693414
1,0.99274147
0,0.11048752
1,0.993752
0,0.037535183
0,0.811985
1,0.9865318
0,0.0077923536
0,0.054141015
1,0.5263098
0,0.5786516
1,0.1257874
0,0.43709385
0,3.6649915e-06
0,3.0001854e-07
0,0.0020982027
0,0.4457355
1,0.06692144
0,0.009589344
0,0.05216375
0,0.191161
1,0.97658384
0,0.0041186213
0,0.3598388
1,0.830169
0,0.4180577
1,0.9656104
1,2.0743166e-05
0,3.679064e-05
0,0.054470807
0,1.4600014e-05
0,0.08298859
1,0.03342527
1,0.9748343
0,0.0035768151
0,0.48230875
0,0.09269002
0,0.17211315
0,0.0151747465
0,3.219948e-05
1,0.6669384
1,0.9783455
0,0.9874587
0,0.6379657
0,0.17906737
1,0.07909423
0,0.17211315
1,0.9716636
0,0.7724149
1,5.37425e-05
1,0.25698897
0,0.050945133
0,0.7030348
1,0.4172512
0,0.11057946
0,0.911747
0,0.48150632
1,0.9988951
1,0.9452753
1,0.9956757
1,0.9884033
0,0.9611961
0,1.4713947e-05
0,0.7232609
1,0.005366266
1,0.99914
0,0.07326269
0,0.004450053
1,0.048894376
1,0.094190866
1,0.6812952
1,0.99971
1,0.79787266
1,0.9998274
0,0.99897695
0,0.054058254
0,0.989144
1,0.15770033
0,9.845071e-06
1,0.5897811
0,0.9877168
1,0.067166656
1,0.06854501
0,0.4755753
1,0.96732116
0,0.027386218
0,0.0011651516
1,0.9995536
1,0.07342133
0,0.040721893
0,9.4959805e-06
0,0.003959626
0,4.9596485e-05
0,0.20607328
0,0.21798623
0,0.0016519725
0,0.00067025423
0,0.4154789
0,1.0199025e-05
0,0.050995857
1,0.9951072
1,0.90033793
0,0.14495814
1,0.9982949
1,0.012830973
0,0.015059322
0,0.06929323
0,0.0020612776
0,0.029073477
1,0.9992103
0,0.16838461
0,0.00027775764
1,0.99994385
0,0.07777366
0,0.96114856
1,0.77215004
1,0.8108208
1,0.8214526
1,0.78363746
0,0.072567225
0,0.072567225
0,0.02066201
0,0.09557572
1,0.9979061
1,0.9914895
0,0.00013920665
0,0.090912044
1,0.04009053
0,0.025244683
0,0.0778628
0,0.00091814995
1,0.04278925
1,0.88540196
0,7.3246796e-05
1,0.08744094
0,0.038077354
1,0.9061818
0,0.9782498
0,0.045217574
0,0.00012394786
0,0.0003554225
1,0.6356056
0,0.5806481
0,3.66413e-05
0,0.61543393
1,0.069693685
0,0.0074574053
1,0.6597332
0,0.0038729906
0,0.06801736
1,0.9973551
1,0.036298275
0,0.7337484
0,0.07613841
0,0.12468174
0,0.020612776
1,0.483692
1,0.023689836
1,0.32678276
0,3.490204e-05
0,0.62335163
0,0.0013302192
0,7.929098e-06
1,0.21722364
1,0.27378
0,5.689343e-06
0,0.71252215
0,0.027608514
0,0.0761094
1,0.42122644
0,0.0036438704
1,0.97154033
1,0.98550934
0,0.00017979741
0,0.00038838387
1,0.99966764
0,0.6081608
0,0.007570982
0,0.38236198
1,0.54902077
0,0.056138515
0,0.015210152
1,0.9918306
0,0.09085551
0,0.0016783178
0,0.0634813
0,0.0015695691
0,0.00023019314
0,0.3450622
0,0.0011339486
0,0.80953884
1,4.8922044e-05
1,0.99639726
1,0.99690574
1,0.9678278
0,0.021979898
0,2.191617e-05
0,0.7248748
1,0.67825246
0,0.072567225
0,3.219948e-05
1,0.8721069
0,0.054924846
1,0.9986517
1,0.9868762
0,0.0778628
1,0.9964684
1,0.9559816
0,0.013659141
0,0.028620869
1,0.9996531
1,0.77815926
0,0.0018643439
