age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
1.0,0.0,301302.0,0.0,13.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,119838.0,0.0,13.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,113106.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,250939.0,1.0,10.0,2.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,155151.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,262446.0,2.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,0.0,270333.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,164647.0,1.0,10.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
0.0,,52114.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,110908.0,6.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,2.0,200352.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,89760.0,9.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,292120.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,36851.0,6.0,11.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,0.0,24108.0,1.0,10.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,1.0,191389.0,1.0,10.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,170544.0,2.0,7.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,4.0,174413.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,1
3.0,0.0,28518.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,1.0,168191.0,8.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,16.0,1
0.0,0.0,162312.0,3.0,9.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,1
2.0,0.0,175398.0,6.0,11.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,192838.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,3.0,608441.0,3.0,9.0,0.0,10.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,250648.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,,201490.0,1.0,10.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,206947.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,1.0,214008.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,2.0,84231.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0
1.0,0.0,129460.0,12.0,6.0,4.0,8.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1
2.0,0.0,90646.0,6.0,11.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,354104.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,,64101.0,9.0,8.0,0.0,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,0.0,118993.0,7.0,5.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,2.0,,1
1.0,0.0,226267.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
0.0,0.0,152046.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,31.0,1
1.0,0.0,119098.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,47039.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,230767.0,5.0,12.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,12.0,1
2.0,0.0,112512.0,6.0,11.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0
3.0,0.0,136121.0,6.0,11.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,174545.0,3.0,9.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,1.0,110028.0,1.0,10.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,330802.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,143822.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
1.0,0.0,142712.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0
4.0,5.0,193602.0,1.0,10.0,4.0,4.0,3.0,4.0,1.0,4.0,0.0,2.0,0.0,0
1.0,0.0,111128.0,12.0,6.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,281704.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,185216.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,1.0,51494.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,119098.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,2.0,155981.0,0.0,13.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,5.0,156015.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,256362.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,185820.0,0.0,13.0,2.0,5.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,247445.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,277488.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
3.0,1.0,353012.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0
0.0,0.0,120773.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,303867.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,92649.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,245297.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,,51795.0,3.0,9.0,1.0,,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1
1.0,4.0,393376.0,0.0,13.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,50163.0,7.0,5.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,346253.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,5.0,167281.0,0.0,13.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,255191.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,165866.0,6.0,11.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,100235.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,61777.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,4.0,159187.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,130045.0,8.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
